client_id,default
7061,0.7287715276258926
93240,0.11151811986255697
70583,0.44383505057851197
9583,0.3534485493126636
30421,0.48368628321070073
63680,0.41373366632480446
89889,0.33181802096186097
57751,0.41792132310007
107052,0.28095436076952013
79630,0.30652462985107987
430,0.46570393611992145
68555,0.15813860604260951
76072,0.5177697956986258
49364,0.4152840097076955
46255,0.6526987592230429
14586,0.48150109840763144
107095,0.3960094357893277
103527,0.45677164562323425
81153,0.026213490259485068
51080,0.13851890356009236
100374,0.6610925713338871
23908,0.19209532583957237
29851,0.7160720324070303
32475,0.6074060378387864
24904,0.5352918702187998
21365,0.5337750993361864
70110,0.6842029769065799
109518,0.5973338292008139
33402,0.5153508596879126
75736,0.3233665511967186
34391,0.12319994923343928
8229,0.5196476805010969
41134,0.6470945239114433
17392,0.18996641951000445
42159,0.15678213562456686
24251,0.5617133780096746
8216,0.705041929334741
84856,0.5175646804782853
12047,0.21948418200042683
101153,0.09505215418160971
13978,0.21061817171590058
34476,0.35430052707638626
25340,0.21242324176270802
109645,0.4542224009436705
27623,0.8935009373624582
68984,0.4934487507490863
11098,0.32093973012110844
23812,0.1773518775775151
85137,0.4337400805534582
47320,0.26784636778453114
26774,0.6165077540548983
53624,0.44010398506626464
106011,0.3780226704065365
39789,0.5137827630562112
38965,0.531773590616903
14033,0.15516845506415672
44998,0.4570610363248084
71961,0.6414803411027699
70707,0.31954199115943666
44207,0.6282913571941292
71625,0.6441518767243716
109111,0.5996742549798343
109214,0.1857840953971991
101515,0.6741053879719642
108081,0.40866473093435135
86542,0.7019857000766214
58203,0.7735054841781077
72943,0.06483855154247141
106017,0.2584880965683775
57452,0.3045665188141374
54826,0.720676970465029
19808,0.5783320830543436
91780,0.2861576095995798
77137,0.8708642695479242
20386,0.2191910421961639
74859,0.28813564984701656
98950,0.2780705817283436
12544,0.532328989610296
78142,0.4266526397592477
94048,0.27227786445995295
37106,0.8560547737997825
60327,0.17804869249013594
36916,0.32671846347925915
90948,0.3920004117000431
23917,0.3461271066257342
73444,0.7057571280151208
102990,0.22376261907414796
22210,0.48086391602800993
93494,0.4817446093123697
39007,0.6728920641031295
2387,0.2890085720578138
72772,0.8658262853404682
36307,0.40855168285601273
71669,0.18235265244753218
16064,0.5856508499833214
13676,0.3303022503223505
65537,0.375923412459698
46561,0.24534773208553529
87902,0.3334283309882225
24620,0.09286944440782027
3098,0.18322111567736993
101958,0.34109835733149635
62291,0.40301751486668996
108106,0.528928927196827
33122,0.4167734610698511
17051,0.5702392644801645
72274,0.7285711519086354
25722,0.2767304882617423
57990,0.4748591683161514
47487,0.5324346834451316
9939,0.5222484882571821
74635,0.4005194769486666
93661,0.8022183573913053
78497,0.21542352242267307
40238,0.596212532682511
8534,0.426548072134165
29552,0.7890897994610184
109484,0.30946939954190145
22404,0.3575556086903565
104964,0.219195171753388
40425,0.652834027688848
41978,0.32916505257005235
22577,0.47120704869074875
47547,0.6104190374214107
75399,0.16331229302834724
55529,0.8866860283216284
80705,0.12701897754123892
101106,0.5271574918619275
15710,0.26121414063342807
98458,0.21653790480037255
20517,0.5860249416337201
94835,0.3748836286925116
52606,0.2443730916480045
34662,0.42754952982780664
40347,0.42240893952783765
84414,0.5969078625086472
87943,0.3060252485194606
4326,0.6248800487308173
69700,0.6512324544047989
73209,0.3362653609937327
106034,0.47915485572520766
3180,0.703750681566628
107972,0.49128496535248806
31465,0.36904469526895756
11911,0.15514811299154102
94213,0.48367442297568225
66275,0.4044310937219419
17080,0.36559330253763894
61297,0.3353279925365542
12524,0.15417139871123736
90852,0.31362986171242807
71298,0.25263351307524456
18526,0.2566149760487541
40554,0.12593272090591676
90336,0.33828116341539155
66652,0.24604580690635652
33804,0.22149275638693114
48154,0.23899288022716425
96126,0.430725366155853
92795,0.31974878598979417
86140,0.36873578683274005
31597,0.2538305700562613
21416,0.3394517450503218
82367,0.42880524552376975
87738,0.3874123329598701
41132,0.7272511685452339
45548,0.3921160635379231
108652,0.32674887003545555
22216,0.7125566907325858
79463,0.7008535233676357
66953,0.613928626105464
77283,0.23425856224643113
91759,0.21769649476412162
94208,0.2736748535626113
98622,0.3137455161698277
68517,0.36477950895043737
43638,0.5564908053495926
24966,0.2606480329643566
72214,0.887575929910853
68584,0.65226040972416
24578,0.48647265507743165
1457,0.8189227063857681
64285,0.2170454326282845
109541,0.4663321783355688
71419,0.7038882560733108
76902,0.40229465417926713
82440,0.35293971393920603
48351,0.2822810781170096
42261,0.7205112478529135
93521,0.6669130514104454
78191,0.41499685966941063
42166,0.26971431128478207
100566,0.5203415616090805
100417,0.7598441750992245
67936,0.45165540618132
5486,0.10278334278130691
106538,0.48931508849207794
8678,0.6218666022340232
16635,0.7322499794354306
60867,0.45192673143930195
96930,0.49905494582362253
16892,0.34404757518382295
59988,0.38764495044121
42073,0.18557905909364378
54805,0.5029900459945863
85024,0.7597624992307851
45856,0.405621342966644
84787,0.25939466041555764
19822,0.43543115036527497
58058,0.35184148622408656
94579,0.2097968836501463
37801,0.44234283791515216
36179,0.12438424011076098
34431,0.5990430700038654
203,0.21940593996867505
92731,0.5691593580695403
57371,0.49725718475240677
3806,0.37076853330571036
9100,0.4571541273701395
29733,0.38613568137092025
1968,0.6244058665261061
89633,0.4492800539899853
80189,0.6060405983489756
6719,0.7760008851462147
24165,0.46606932002055784
98569,0.4970519417050937
36841,0.598340632168585
60285,0.3323367522033222
66072,0.39134749613563974
68421,0.3288082710168624
36571,0.2720687734136791
7269,0.8695387675038343
83085,0.29141705566147
38483,0.20612772885030162
58364,0.6623470307690499
57137,0.45671176788899637
85313,0.72950393665511
56207,0.5381502091639692
2948,0.24123592975953592
47340,0.4156244169788615
58516,0.43456623024003566
29463,0.3064457709461934
36833,0.15866609864239598
74979,0.8553335665525438
14384,0.5143016158749458
107578,0.23932399459792628
46552,0.44972811126135637
94522,0.6406772908303212
34617,0.08997160092447672
25404,0.3807284778685198
72962,0.38982925345714653
5707,0.4384609996254141
41375,0.13154464990258105
102673,0.6935487838662524
20717,0.6216970152619918
108809,0.6424800132056782
26558,0.45373366699676865
73838,0.13585558984924567
22367,0.3387983900115097
58226,0.8021578694449961
43777,0.2762357674306024
21654,0.2498416945714625
65119,0.8977279369012722
61599,0.32275028528202565
51938,0.7497906033167154
92570,0.11281637109965274
7325,0.7579358955296982
50286,0.5199856392916468
13438,0.8390668060694317
49130,0.49860470320240263
4872,0.545794269223198
49871,0.22581552920170825
90485,0.4959393042351539
60736,0.49765537607620386
72545,0.1538307068318939
95281,0.5609445413631652
17227,0.5309189933264283
99324,0.4415212237029634
29722,0.24080257296408433
68211,0.4674576658087688
22586,0.34317102344294953
43081,0.4095528683869023
96343,0.13510659072551523
856,0.642804796184476
44227,0.19233411655196658
77428,0.10927528928359981
52221,0.6764144664181481
10461,0.37300355936357127
40051,0.7047978174110872
103067,0.1908016246030272
5694,0.2583126828343061
48067,0.7093879174322405
79368,0.2829973815394823
32486,0.2803959245197864
51745,0.6647437324179033
36875,0.26187758174179065
78571,0.27097377695157715
91972,0.2044037833078935
48336,0.4469028195417679
8622,0.41728336765733903
2627,0.2932166023543225
71700,0.0660652948147637
76232,0.7031701812787623
52206,0.1230462162375248
88025,0.6850694787276317
61881,0.30956698711402997
763,0.6222243497323614
89681,0.402800167927526
35232,0.522190233011976
26345,0.48842486915552397
2587,0.43358009523019214
81924,0.7704523419489471
78451,0.21620679022210668
36342,0.6257245832471688
16956,0.48397167466774693
109802,0.19787408534862386
44501,0.33629421979529805
36006,0.6057379589586067
74208,0.623375396434483
52812,0.7269041914366398
108552,0.31418243584077543
20976,0.5001613356788857
5786,0.19691502715532844
101750,0.26040411739076813
50981,0.2629929274828618
83847,0.6608349514603132
45405,0.24707312780814833
109089,0.47954036534330746
57290,0.7575514110294271
96130,0.2541707454022588
98590,0.404182022147079
15971,0.5690492669828935
63956,0.21275629549284603
76987,0.5415967665357464
87224,0.2458391149881421
37216,0.20977032596419667
5476,0.447900801224282
1165,0.5064507526767671
105028,0.2351104629826062
69990,0.3191381621595529
30791,0.44466516352621993
52592,0.3419424195655882
51550,0.36027980602371834
65635,0.6189771816537738
70439,0.38717067718310727
22434,0.758545695255175
45775,0.8567743032854601
83467,0.6836226817562915
18771,0.1704572259831358
63922,0.5531822215527771
32716,0.5738273891456872
74339,0.5159304055873452
50406,0.14528828960683252
71359,0.4695704374016501
51397,0.13326299264022198
51374,0.3970053303475497
90258,0.7530787580322148
59076,0.5250200165914273
105737,0.38217859836493695
8414,0.3939403966682674
12149,0.1840898396088004
32059,0.4942783621401279
7948,0.6838222900162789
36805,0.16071082737801612
90076,0.504509429152831
15027,0.48645046048112767
109475,0.7155790850090468
11788,0.34069991507364644
19438,0.406891971198953
33010,0.5094325543222096
10017,0.5127316718272308
27260,0.48170274529316354
14403,0.26909287435206475
48802,0.30357362877629895
61533,0.7233307668937945
62816,0.6335057773741768
106701,0.4130643004872581
5361,0.4588146121242612
25486,0.38807784945946305
17258,0.3152333703320483
96607,0.05781764305675846
96428,0.18233015667946545
57572,0.4289366070106265
99168,0.33699676965874037
34737,0.23857063351521227
50222,0.33642516347981
72192,0.24532934637106033
80412,0.32760036622300104
7666,0.7484136577547388
97875,0.1963824863442989
101463,0.2726156077634411
63912,0.820735760016348
35355,0.1277174507899115
21465,0.5994015865015644
92821,0.5195299001371075
37572,0.7038448461612907
81505,0.805551006660377
103187,0.5292448185933801
97810,0.3422098863545279
109797,0.34237285262500644
55899,0.1182187039870816
75891,0.5607061218215481
79864,0.6477234223344653
13950,0.5730183160763105
17321,0.16132181599560813
60977,0.21001136940782072
71665,0.16736645873788608
30554,0.4381272209639101
21420,0.3013402967476093
51845,0.2142967294245477
85711,0.4921202352870757
89682,0.45084684449128654
76365,0.234048909212673
51452,0.37732722698247084
29036,0.17619185142231264
102367,0.27219695912087083
33249,0.5093876582023665
69595,0.3346103257982353
102495,0.5074902096858291
73683,0.4386956123131784
109714,0.46099974475921285
56648,0.3791510058294172
5215,0.6232854523221546
35388,0.3974911173227425
103758,0.5109977493783682
30885,0.6012396908819001
243,0.20752956509001727
103944,0.4269301348667289
88359,0.5294587161571987
49205,0.6950131739180575
19367,0.4309611811180103
98390,0.19290071251616062
72452,0.6296802980019562
15875,0.36926526937521387
8074,0.39316940597605754
33449,0.4415631110227731
52015,0.6329934269685981
81300,0.23589885868689867
25828,0.5129986089704479
60578,0.3790378257028551
24255,0.3503596554865959
71841,0.6253669746933745
60227,0.18802469134920788
829,0.4977393908366455
30444,0.5391238911029472
151,0.5068559369628328
56577,0.6501221754924966
32406,0.20086929072572537
6077,0.6506309742908797
32886,0.8532741911386655
28464,0.5888169273740842
77648,0.3032433515843049
63811,0.7074270655346909
84349,0.33328225477629675
61850,0.43061811066762673
3410,0.3238504707118775
61964,0.2641684517029773
29014,0.3741502712142419
58815,0.3276004667935829
79766,0.3561864519919956
64563,0.39867491168320895
24831,0.2128895688057007
697,0.2648577996890002
77684,0.4250830856966736
68241,0.5003500407331104
9581,0.3195058343461893
98597,0.36511593689345934
52258,0.4609075339510623
8095,0.5244522042243072
8975,0.3514808237929221
68967,0.2307418500345911
70974,0.5036430763401435
30154,0.4569946607212674
28610,0.7512342734902963
57937,0.6154353866650221
7950,0.32745134365628603
68083,0.37842467917222666
61868,0.11757288505135126
60166,0.11403100974418924
37979,0.26782468758218714
78741,0.31521054231959167
94900,0.20016028004704106
12320,0.6921282332194113
59097,0.4373662901213012
55647,0.41762295977786695
7830,0.825055765404589
66053,0.7521916170391988
70148,0.5107246201414629
11211,0.6289669879082492
37645,0.43244143148377134
26536,0.3020254065387161
28170,0.4311505070844472
8285,0.3952409279033693
19270,0.17964086476241345
11853,0.5165256742134928
20316,0.47831762267403816
78729,0.4330597415921106
72898,0.5619075267924865
30850,0.8143503355273465
14872,0.528918329071417
11271,0.2468669928369712
15522,0.27434443389115465
96755,0.19590333043085026
15521,0.706230095198745
75178,0.40349483869195524
24582,0.1537935594703537
93422,0.5334909544575828
28842,0.8414003491756074
61139,0.6851108460918343
72539,0.5855667818392443
50707,0.25864039829485097
52457,0.2667617076741919
69574,0.37327039910658205
81218,0.5153376877737587
74836,0.37379254074433355
35666,0.77025915658089
30331,0.7674323184861184
72698,0.26652909068328723
74199,0.6064526405492497
91014,0.3207418604052893
102506,0.3441275953154861
81725,0.7383744636628723
22757,0.48942980697927685
84910,0.20678385042118974
91608,0.5545724935624597
42782,0.2464306879305826
50408,0.2061234671447369
24509,0.6868537414432249
66173,0.5547257630018942
95434,0.18269410398884298
95947,0.25543380562611157
78362,0.38052817396234917
37115,0.2812407302407019
66622,0.2893869575894125
31430,0.261048663613667
91107,0.22407527283277423
46753,0.34521691872294846
76295,0.626756099515363
4673,0.5863523694413121
30851,0.2749013360887113
109282,0.3073652087920323
77181,0.5023417829083994
40487,0.2993895203080143
96667,0.7862037996081543
106845,0.23452941611836142
23272,0.1685327165565666
74387,0.3625683928862025
32320,0.5661146043641013
1932,0.3255924349464167
78586,0.33753008093389353
82997,0.1743375170878715
57494,0.527315902216897
110039,0.6706810882296692
89328,0.40268829556137503
49239,0.3361330136500007
13192,0.31908084861443486
51810,0.2773352468138943
7642,0.1882099660690703
106293,0.7705530584663965
37357,0.27105553900444895
30682,0.33510613337529344
82908,0.7248808683044656
5415,0.7475542564670906
77407,0.1424220566820965
80161,0.3673016447275795
30943,0.7594173387833453
29649,0.4058558827960675
58495,0.2605831042589155
50172,0.38544657926896747
9579,0.7458884297019226
52721,0.404202576753473
56414,0.5890902382983789
83629,0.4730456684078674
55514,0.25013465711804733
6820,0.28055893644655505
51090,0.46570876097418124
41869,0.4703427835363261
50492,0.5824169790529884
94963,0.41262751743784887
55204,0.4826315594462218
50933,0.28716767783600144
88473,0.6851759023786738
2102,0.5980791176157523
108896,0.3843275830394337
103382,0.240092711333092
49559,0.3100715799439865
61654,0.13897940288730953
21294,0.1788201254944114
92454,0.29015159302996346
33660,0.37835847395142824
19000,0.22023999464310434
16225,0.7118664616051603
107644,0.5405371083394888
99520,0.5322457791324796
66959,0.20138714635742352
24186,0.3790907430993833
83682,0.7450462371281664
49874,0.1535598820095037
60906,0.4450197527709829
103101,0.18530021981637063
6292,0.2646234545963193
840,0.32019544644558534
38764,0.7898497349624725
1372,0.5188637354137218
5322,0.12742145813469097
69945,0.32893564153103044
102794,0.16865758773812736
75955,0.2025479544253709
